product_id,hashtags
182,cookware,camping,equipment,food,fitness,bedding,textbooks,laptops,supplements,plants,nails,furniture,posters,bedding,gadgets,fashion,tablets,textbooks,automotive,lighting
183,decor,garden,puzzles,tools,tools,photography,novels,tablets,gear,appliances,memorabilia,sheet music,jewelry,utensils,chairs,stationery,accessories,vitamins,accessories,beauty
184,equipment,accessories,accessories,appliances,toys,car seats,Blu-ray,food,car seats,chairs,clothing,outdoor,games,games,video games,novels,bags,decor,tools,beauty
185,automotive,pets,gear,equipment,card games,puzzles,luggage,tools,tools,lenses,automotive,streaming,appliances,equipment,shoes,tablets,garden,gadgets,gear,games
186,music,equipment,sports,tools,electronics,travel,chairs,nails,nails,games,phones,fashion,gear,vitamins,haircare,bags,posters,vitamins,furniture,audio
187,lenses,healthcare,equipment,health,beauty,guides,board games,clothing,electronics,lenses,gear,shoes,food,novels,tires,puzzles,planters,gear,first aid,haircare
188,gear,lighting,accessories,camping,novels,fishing,accessories,furniture,gear,photography,adventure,garden,adventure,tires,comics,garden,nails,kitchen,home,music
189,tripods,apparel,memorabilia,supplies,haircare,diapers,decor,instruments,bakeware,apparel,chairs,guides,health,cooking,makeup,lighting,health,curtains,healthcare,sports
190,car seats,tripods,grooming,bags,furniture,equipment,fishing,accessories,medications,diapers,makeup,furniture,non-fiction,vitamins,card games,haircare,audio,apparel,nutrition,toys
191,comics,baby,magazines,food,batteries,gear,puzzles,equipment,books,lenses,apparel,novels,appliances,beauty,pets,movies,nutrition,tripods,baking,tools
192,medications,equipment,haircare,fitness,home,clothing,decor,accessories,apparel,accessories,shoes,board games,office,accessories,bedding,supplements,gear,makeup,board games,photography
193,bags,maps,tires,phones,food,fiction,plants,hiking,gear,food,healthcare,electronics,fishing,laptops,clothing,Blu-ray,toys,apparel,equipment,plants
194,bakeware,accessories,travel,beauty,puzzles,games,haircare,supplies,streaming,healthcare,clothing,non-fiction,magazines,equipment,posters,health,board games,clothing,seeds,accessories
195,sheet music,nails,music,phones,seeds,lighting,vitamins,cleaning,tools,skincare,clothing,tools,furniture,furniture,shoes,literature,sheet music,health,health,sports
196,furniture,gadgets,cookware,clothing,grooming,decor,shoes,decor,travel,travel,sheet music,sports,textbooks,equipment,baby,gear,sheet music,puzzles,car seats,DVDs
197,office,car seats,posters,movies,car seats,plants,gear,jewelry,seeds,fertilizers,equipment,music,tools,textbooks,baby,appliances,vitamins,equipment,gear,kitchen
198,nutrition,accessories,car seats,music,grooming,healthcare,laptops,puzzles,parts,furniture,food,kitchen,pets,luggage,kitchen,photography,luggage,gear,food,bedding
199,kitchen,toys,magazines,camping,health,gear,healthcare,supplies,travel,shoes,movies,outdoor,fragrance,toys,equipment,puzzles,photography,accessories,pets,magazines
200,food,streaming,fitness,furniture,board games,furniture,cooking,puzzles,apparel,diapers,books,supplements,makeup,accessories,accessories,kitchen,chairs,novels,kitchen,electronics
201,furniture,bags,apparel,parts,nails,cookware,equipment,Blu-ray,kitchen,first aid,accessories,clothing,baking,curtains,curtains,equipment,supplements,parts,gear,puzzles
202,movies,furniture,plants,food,utensils,bedding,tires,lighting,streaming,nutrition,games,utensils,clothing,DVDs,accessories,appliances,audio,hiking,lenses,memorabilia
203,fashion,maps,luggage,novels,gear,home,accessories,guides,magazines,diapers,tripods,accessories,strollers,lenses,fishing,music,furniture,apparel,novels,textbooks
204,plants,decor,sports,cookware,accessories,parts,accessories,accessories,home,cutlery,equipment,accessories,laptops,garden,textbooks,magazines,grooming,gear,dice,board games
205,clothing,shoes,shoes,clothing,posters,books,apparel,clothing,bedding,tripods,phones,automotive,hiking,gear,DVDs,accessories,gear,bedding,electronics,haircare
206,utensils,accessories,tools,video games,beauty,lighting,sheet music,health,equipment,luggage,sheet music,furniture,toys,textbooks,photography,audio,fitness,fishing,apparel,comics
207,toys,food,electronics,photography,fiction,phones,outdoor,travel,clothing,streaming,tablets,novels,beauty,Blu-ray,hiking,adventure,maintenance,travel,parts,accessories
208,equipment,posters,health,textbooks,tools,board games,travel,gear,cutlery,maps,automotive,memorabilia,memorabilia,cameras,movies,parts,furniture,travel,non-fiction,card games
209,travel,jewelry,shoes,lenses,equipment,books,equipment,medications,seeds,apparel,cookware,phones,garden,books,shoes,DVDs,accessories,shoes,fitness,medications
210,apparel,accessories,stationery,games,automotive,accessories,batteries,supplies,accessories,accessories,planters,travel,parts,comics,apparel,automotive,cookware,magazines,apparel,utensils
211,health,gadgets,camping,hiking,haircare,dice,haircare,accessories,office,accessories,pets,puzzles,streaming,nutrition,medications,healthcare,furniture,shoes,chairs,clothing
212,pets,accessories,utensils,furniture,lighting,tires,audio,hunting,hiking,card games,office,jewelry,diapers,maps,food,car seats,movies,automotive,audio,nails
213,equipment,equipment,equipment,baby,board games,lighting,parts,textbooks,grooming,posters,accessories,lighting,adventure,books,electronics,novels,fertilizers,parts,accessories,apparel
214,accessories,curtains,comics,baby,accessories,gear,first aid,vitamins,skincare,travel,grooming,luggage,supplies,stands,gadgets,kitchen,kitchen,apparel,health,guides
215,clothing,first aid,car seats,parts,books,tools,magazines,parts,furniture,appliances,card games,camping,equipment,bags,accessories,skincare,travel,board games,clothing,appliances
216,accessories,posters,first aid,gear,books,movies,luggage,grooming,haircare,cameras,luggage,nails,gear,nutrition,photography,posters,seeds,office,accessories,automotive
217,sheet music,movies,accessories,supplies,maps,textbooks,board games,accessories,plants,textbooks,fishing,strollers,boating,apparel,haircare,equipment,vitamins,outdoor,magazines,utensils
218,plants,audio,garden,video games,movies,tools,shoes,supplements,gear,shoes,gadgets,gear,accessories,furniture,apparel,tablets,photography,fragrance,travel,camping
219,tablets,streaming,shoes,accessories,chairs,parts,novels,accessories,cameras,memorabilia,grooming,tools,textbooks,posters,tools,seeds,garden,nails,cleaning,gear
220,makeup,furniture,sports,bakeware,home,gear,comics,cutlery,toys,baby,utensils,health,health,dice,decor,skincare,boating,bakeware,tools,comics
221,bakeware,adventure,gear,laptops,sports,dice,appliances,phones,apparel,video games,fragrance,beauty,fishing,accessories,seeds,clothing,clothing,healthcare,skincare,books
222,furniture,home,health,supplements,health,plants,fragrance,makeup,cleaning,maintenance,toys,shoes,accessories,equipment,accessories,electronics,stationery,cookware,tripods,tripods
223,diapers,phones,fashion,accessories,home,comics,boating,clothing,phones,batteries,adventure,decor,sports,sheet music,curtains,chairs,health,movies,nails,textbooks
224,health,sports,jewelry,grooming,photography,apparel,gear,bedding,textbooks,fishing,fitness,accessories,cookware,rugs,appliances,batteries,video games,dice,streaming,plants
225,boating,gear,sheet music,fertilizers,dice,health,healthcare,lenses,guides,food,travel,streaming,audio,music,skincare,tripods,utensils,gear,planters,car seats
226,novels,baby,garden,tools,plants,grooming,nail care,diapers,guides,jewelry,fitness,camping,accessories,health,accessories,outdoor,tripods,seeds,haircare,sports
227,supplies,equipment,fertilizers,hunting,equipment,equipment,diapers,vitamins,board games,cameras,plants,accessories,apparel,tools,recording,posters,memorabilia,toys,food,dice
228,grooming,tripods,lighting,furniture,makeup,boating,accessories,shoes,garden,seeds,medications,furniture,equipment,tools,memorabilia,maps,diapers,supplies,lighting,travel
229,car seats,garden,seeds,tools,tools,non-fiction,tools,tablets,comics,parts,lighting,shoes,puzzles,outdoor,car seats,non-fiction,boating,video games,tools,textbooks
230,nutrition,laptops,card games,cookware,cookware,camping,furniture,health,food,tools,seeds,luggage,planters,kitchen,health,rugs,tools,furniture,gear,equipment
231,dice,health,cameras,seeds,furniture,tablets,utensils,board games,office,stationery,textbooks,shoes,vitamins,grooming,travel,apparel,haircare,clothing,fragrance,home
232,baby,decor,guides,adventure,posters,magazines,lighting,accessories,curtains,utensils,diapers,electronics,fashion,nails,guides,supplies,games,jewelry,grooming,camping
233,accessories,planters,furniture,clothing,music,audio,automotive,food,batteries,magazines,supplies,grooming,accessories,decor,movies,baby,magazines,beauty,furniture,tripods
234,accessories,adventure,strollers,automotive,food,haircare,fishing,accessories,adventure,guides,parts,outdoor,food,camping,kitchen,clothing,maps,nutrition,games,kitchen
235,camping,memorabilia,nails,equipment,tools,accessories,hiking,appliances,stationery,equipment,cookware,guides,camping,supplements,hiking,healthcare,Blu-ray,parts,equipment,movies
236,furniture,fitness,tripods,guides,instruments,seeds,novels,healthcare,lighting,tools,food,food,medications,curtains,puzzles,comics,kitchen,planters,accessories,automotive
237,toys,adventure,cooking,shoes,nails,pets,dice,fashion,adventure,supplements,shoes,DVDs,equipment,dice,first aid,cameras,posters,equipment,fishing,tools
238,electronics,strollers,sheet music,fashion,apparel,equipment,plants,lenses,lighting,accessories,tools,gear,tools,games,plants,kitchen,fishing,guides,music,equipment
239,comics,fragrance,baby,DVDs,sports,skincare,home,cameras,fragrance,camping,video games,curtains,beauty,medications,batteries,books,baby,clothing,adventure,gear
240,strollers,baby,video games,movies,accessories,magazines,accessories,lighting,video games,video games,medications,lenses,clothing,boating,electronics,utensils,nutrition,office,tires,first aid
241,instruments,skincare,health,clothing,laptops,automotive,rugs,instruments,food,parts,magazines,fertilizers,accessories,decor,movies,haircare,audio,guides,cookware,hiking
242,electronics,books,chairs,gear,luggage,seeds,bags,apparel,accessories,electronics,outdoor,car seats,phones,plants,tires,fashion,stationery,accessories,boating,furniture
243,laptops,adventure,comics,gear,automotive,lighting,apparel,baby,tools,garden,DVDs,apparel,jewelry,luggage,outdoor,DVDs,hiking,strollers,video games,photography
244,gear,gear,camping,luggage,maps,movies,fishing,music,lighting,toys,utensils,clothing,sheet music,health,guides,accessories,fitness,makeup,fashion,fragrance
245,non-fiction,outdoor,backpacks,beauty,health,furniture,shoes,sheet music,bakeware,food,sheet music,accessories,accessories,DVDs,accessories,video games,accessories,medications,gear,health
246,board games,healthcare,decor,health,toys,adventure,gear,supplements,lenses,accessories,kitchen,toys,tires,backpacks,shoes,baby,gear,skincare,memorabilia,lenses
247,chairs,tools,equipment,puzzles,cameras,gear,cookware,guides,comics,haircare,tires,bakeware,travel,maps,decor,haircare,books,shoes,food,accessories
248,furniture,skincare,hiking,travel,fashion,hiking,makeup,equipment,sheet music,shoes,cameras,lenses,tools,equipment,shoes,electronics,tools,fashion,fragrance,gadgets
249,home,healthcare,gear,first aid,cameras,photography,travel,maps,shoes,fishing,nail care,kitchen,gear,furniture,accessories,phones,toys,textbooks,lighting,toys
250,office,appliances,food,posters,laptops,gear,lenses,comics,gadgets,gear,fashion,fishing,equipment,home,fragrance,gear,posters,books,seeds,accessories
251,furniture,hiking,luggage,haircare,travel,accessories,accessories,food,makeup,grooming,clothing,hiking,games,guides,video games,equipment,toys,accessories,chairs,home
252,lighting,photography,sports,medications,shoes,apparel,skincare,skincare,automotive,equipment,posters,tripods,tools,card games,lighting,shoes,dice,vitamins,fiction,decor
253,health,video games,office,lighting,gear,card games,parts,memorabilia,vitamins,jewelry,cookware,fertilizers,hiking,parts,music,clothing,comics,card games,home,audio
254,card games,furniture,fitness,apparel,planters,apparel,clothing,textbooks,fashion,comics,travel,instruments,sports,memorabilia,DVDs,makeup,movies,makeup,pets,photography
255,boating,furniture,novels,streaming,accessories,furniture,pets,fishing,stationery,pets,music,puzzles,hiking,plants,plants,batteries,tires,batteries,streaming,bags
256,maps,accessories,fragrance,gear,baby,equipment,games,stands,utensils,fashion,appliances,strollers,medications,accessories,first aid,kitchen,equipment,audio,accessories,boating
257,apparel,recording,textbooks,cameras,sports,gear,fragrance,accessories,lenses,accessories,accessories,decor,toys,shoes,haircare,tablets,appliances,furniture,clothing,gear
258,haircare,appliances,guides,clothing,DVDs,office,textbooks,music,literature,sports,parts,parts,gear,sheet music,textbooks,cutlery,phones,comics,equipment,fitness
259,cutlery,audio,kitchen,music,fiction,home,accessories,curtains,bedding,DVDs,supplements,first aid,bags,Blu-ray,magazines,textbooks,first aid,kitchen,tools,toys
260,food,fishing,office,textbooks,accessories,shoes,accessories,card games,jewelry,lighting,board games,accessories,sports,backpacks,decor,jewelry,curtains,planters,photography,grooming
261,furniture,accessories,batteries,seeds,haircare,vitamins,posters,clothing,seeds,nails,laptops,fishing,furniture,fashion,chairs,grooming,accessories,accessories,cutlery,comics
262,lighting,dice,cookware,tools,apparel,accessories,baking,bags,fitness,equipment,apparel,comics,games,fragrance,tools,jewelry,apparel,photography,hiking,diapers
263,games,memorabilia,accessories,luggage,grooming,bags,grooming,toys,equipment,movies,electronics,supplies,nail care,electronics,card games,toys,car seats,furniture,cameras,baby
264,shoes,accessories,first aid,tools,equipment,accessories,accessories,haircare,lighting,boating,fitness,accessories,lenses,skincare,accessories,gear,supplies,furniture,games,fragrance
265,music,stationery,nail care,stationery,beauty,novels,lenses,luggage,makeup,baby,travel,haircare,shoes,fashion,furniture,fishing,planters,maintenance,apparel,cameras
266,lighting,chairs,luggage,luggage,instruments,guides,jewelry,electronics,instruments,books,toys,equipment,shoes,fragrance,appliances,fishing,healthcare,sports,textbooks,fashion
267,accessories,toys,recording,posters,health,books,electronics,travel,batteries,posters,accessories,kitchen,luggage,tripods,cameras,cookware,DVDs,music,nails,shoes
268,lighting,memorabilia,luggage,decor,fiction,audio,music,music,shoes,haircare,novels,comics,health,laptops,accessories,toys,furniture,apparel,sheet music,equipment
269,beauty,camping,gear,Blu-ray,decor,boating,games,outdoor,apparel,kitchen,accessories,lighting,first aid,accessories,tires,luggage,bedding,first aid,tires,fitness
270,equipment,Blu-ray,photography,phones,batteries,utensils,gear,chairs,batteries,health,adventure,makeup,board games,tires,bedding,laptops,fragrance,garden,accessories,haircare
271,camping,bedding,books,gear,travel,rugs,supplements,equipment,vitamins,hiking,appliances,bakeware,tools,jewelry,gear,accessories,home,maps,bedding,board games
272,textbooks,memorabilia,clothing,cameras,laptops,lenses,utensils,books,first aid,cookware,gear,accessories,electronics,sports,bags,apparel,boating,baby,utensils,fitness
273,fiction,streaming,lighting,fashion,textbooks,clothing,non-fiction,sports,puzzles,health,video games,beauty,streaming,apparel,outdoor,gear,strollers,games,beauty,toys
274,first aid,accessories,shoes,accessories,automotive,electronics,puzzles,planters,laptops,appliances,automotive,curtains,board games,backpacks,clothing,video games,hiking,maps,fragrance,shoes
275,batteries,grooming,shoes,clothing,electronics,batteries,accessories,books,fashion,streaming,video games,gear,sports,haircare,tools,cooking,gear,guides,bedding,accessories
276,apparel,plants,audio,phones,accessories,travel,medications,shoes,audio,dice,nail care,first aid,utensils,skincare,health,shoes,pets,outdoor,clothing,clothing
277,tools,grooming,shoes,photography,kitchen,posters,fitness,grooming,streaming,medications,accessories,toys,video games,tablets,boating,travel,home,stands,makeup,appliances
278,camping,health,plants,gear,decor,gear,novels,diapers,gear,dice,beauty,instruments,card games,movies,home,accessories,planters,cutlery,utensils,health
279,health,boating,sports,bakeware,luggage,instruments,curtains,kitchen,automotive,decor,guides,furniture,gear,diapers,bedding,clothing,video games,nutrition,accessories,camping
280,plants,furniture,accessories,furniture,lighting,nutrition,home,utensils,novels,kitchen,luggage,garden,jewelry,haircare,apparel,accessories,batteries,boating,posters,Blu-ray
281,supplements,accessories,bakeware,first aid,comics,tools,tablets,accessories,travel,accessories,DVDs,tools,comics,accessories,bags,beauty,bedding,Blu-ray,first aid,instruments
282,grooming,automotive,bags,shoes,gear,instruments,haircare,kitchen,instruments,lenses,automotive,accessories,streaming,appliances,nutrition,seeds,electronics,healthcare,guides,toys
283,gadgets,equipment,accessories,gear,diapers,accessories,books,nutrition,planters,sports,nail care,tools,equipment,travel,bags,fragrance,nutrition,gadgets,apparel,first aid
284,electronics,beauty,video games,equipment,seeds,outdoor,toys,accessories,phones,vitamins,games,instruments,furniture,furniture,lenses,furniture,equipment,home,gear,seeds
285,supplements,shoes,camping,accessories,apparel,accessories,tripods,toys,equipment,tires,car seats,equipment,fiction,tablets,cameras,accessories,luggage,furniture,board games,dice
286,office,gear,shoes,puzzles,games,baby,strollers,home,instruments,gear,apparel,card games,makeup,automotive,makeup,maps,curtains,equipment,tires,boating
287,adventure,gear,curtains,electronics,audio,accessories,accessories,skincare,novels,shoes,boating,recording,equipment,tripods,supplements,supplies,bags,pets,cleaning,parts
288,outdoor,posters,fishing,curtains,laptops,apparel,guides,healthcare,video games,Blu-ray,utensils,board games,lenses,batteries,makeup,gear,equipment,skincare,Blu-ray,makeup
289,food,tools,jewelry,planters,kitchen,pets,tools,accessories,home,decor,utensils,card games,lenses,accessories,cameras,DVDs,tools,accessories,decor,grooming
290,supplements,equipment,accessories,board games,lighting,sports,bags,accessories,garden,movies,haircare,beauty,automotive,board games,tripods,literature,stationery,shoes,clothing,boating
291,fishing,board games,pets,grooming,clothing,games,recording,decor,fishing,diapers,first aid,pets,clothing,fashion,hiking,accessories,toys,memorabilia,photography,outdoor
292,diapers,makeup,electronics,grooming,kitchen,recording,Blu-ray,appliances,equipment,guides,sports,first aid,card games,board games,first aid,vitamins,kitchen,travel,diapers,decor
293,hiking,hiking,haircare,hiking,gear,tires,accessories,appliances,Blu-ray,gear,shoes,supplements,cookware,baking,novels,accessories,kitchen,Blu-ray,tools,accessories
294,video games,fitness,textbooks,decor,medications,accessories,non-fiction,instruments,equipment,lighting,laptops,utensils,decor,equipment,fertilizers,tires,games,tools,memorabilia,streaming
295,accessories,garden,outdoor,apparel,accessories,tools,travel,supplies,beauty,memorabilia,planters,skincare,electronics,furniture,pets,automotive,garden,textbooks,novels,magazines
296,automotive,apparel,non-fiction,garden,cameras,DVDs,gear,DVDs,tripods,fertilizers,vitamins,electronics,lighting,accessories,sheet music,puzzles,batteries,vitamins,bedding,gear
297,baby,camping,kitchen,makeup,textbooks,beauty,luggage,curtains,magazines,equipment,furniture,shoes,healthcare,accessories,gear,beauty,memorabilia,food,memorabilia,photography
298,books,gear,instruments,automotive,dice,furniture,toys,skincare,supplies,nails,Blu-ray,hiking,seeds,baby,planters,guides,cameras,tools,supplies,equipment
299,posters,appliances,furniture,accessories,travel,games,photography,card games,Blu-ray,toys,furniture,accessories,car seats,photography,boating,maintenance,garden,gear,first aid,gear
300,car seats,literature,kitchen,photography,supplies,beauty,recording,haircare,memorabilia,seeds,equipment,bags,cameras,furniture,home,luggage,outdoor,fashion,electronics,posters
