product_id,hashtags
1279,accessories,pets,video games,seeds,curtains,equipment,medications,decor,books,equipment,parts,jewelry,office,clothing,batteries,games,clothing,gear,office,pets,hiking,tools,shoes,vitamins,cameras,automotive,cookware,sports,equipment,phones
1280,medications,toys,lighting,baking,batteries,card games,accessories,bedding,recording,movies,clothing,hiking,movies,accessories,pets,furniture,puzzles,toys,accessories,gear,posters,kitchen,utensils,music,toys,movies,posters,cameras,furniture,sheet music
1281,supplies,gear,bedding,puzzles,clothing,shoes,apparel,fertilizers,nutrition,healthcare,beauty,supplies,recording,travel,garden,curtains,dice,luggage,outdoor,tools,guides,tablets,equipment,toys,gadgets,gadgets,instruments,accessories,magazines,instruments
1282,board games,haircare,appliances,non-fiction,gear,fishing,accessories,fashion,home,audio,kitchen,electronics,equipment,streaming,magazines,furniture,gear,beauty,magazines,Blu-ray,tools,tires,utensils,travel,strollers,fishing,sports,skincare,puzzles,accessories
1283,kitchen,baking,vitamins,music,furniture,photography,equipment,lenses,fiction,garden,seeds,accessories,accessories,furniture,photography,accessories,gear,furniture,furniture,automotive,accessories,equipment,sports,gear,lenses,accessories,cameras,sports,fishing,bags
1284,medications,baby,video games,health,equipment,phones,music,instruments,literature,haircare,literature,toys,guides,gadgets,furniture,bakeware,bags,board games,accessories,luggage,tools,tools,batteries,equipment,boating,cooking,furniture,gear,seeds,memorabilia
1285,electronics,furniture,accessories,supplements,haircare,equipment,tripods,camping,supplements,garden,fishing,apparel,garden,utensils,baking,parts,cookware,streaming,bakeware,grooming,novels,outdoor,kitchen,gear,accessories,rugs,makeup,card games,electronics,bags
1286,tripods,luggage,textbooks,healthcare,comics,supplements,supplies,sports,utensils,card games,instruments,fashion,furniture,stationery,tools,furniture,music,travel,accessories,apparel,supplies,bakeware,pets,supplements,travel,health,accessories,fashion,fashion,furniture
1287,accessories,instruments,apparel,gear,fertilizers,supplements,novels,sports,card games,clothing,accessories,outdoor,audio,appliances,first aid,equipment,memorabilia,puzzles,equipment,nails,accessories,toys,lighting,appliances,garden,skincare,stands,DVDs,hiking,kitchen
1288,phones,lenses,apparel,decor,gadgets,recording,streaming,curtains,lighting,haircare,toys,accessories,sports,luggage,accessories,magazines,adventure,garden,equipment,clothing,clothing,lighting,DVDs,board games,novels,magazines,furniture,posters,laptops,curtains
1289,haircare,shoes,batteries,rugs,puzzles,phones,equipment,medications,car seats,utensils,makeup,kitchen,nails,garden,equipment,phones,parts,accessories,gear,puzzles,accessories,video games,utensils,strollers,luggage,outdoor,skincare,luggage,accessories,bags
1290,sheet music,gadgets,boating,posters,health,bakeware,novels,outdoor,instruments,non-fiction,fishing,novels,decor,books,baby,tires,fishing,grooming,equipment,guides,accessories,gadgets,camping,clothing,batteries,first aid,health,posters,equipment,plants
1291,lighting,health,guides,Blu-ray,lenses,board games,tools,guides,health,supplements,tools,cameras,stands,pets,grooming,bakeware,cookware,accessories,puzzles,electronics,camping,clothing,clothing,outdoor,kitchen,accessories,furniture,music,accessories,nutrition
1292,accessories,cooking,gear,apparel,magazines,cutlery,sheet music,healthcare,textbooks,card games,accessories,travel,supplies,tools,posters,first aid,nutrition,grooming,cameras,accessories,accessories,travel,accessories,accessories,decor,decor,phones,supplements,haircare,accessories
1293,tools,equipment,tablets,guides,equipment,board games,strollers,pets,furniture,luggage,accessories,equipment,automotive,appliances,movies,pets,baby,kitchen,baby,electronics,gadgets,lighting,phones,plants,textbooks,instruments,home,fashion,stationery,office
1294,guides,grooming,accessories,tablets,magazines,clothing,maintenance,parts,lenses,movies,vitamins,maps,instruments,office,fitness,health,lighting,food,tools,equipment,lighting,outdoor,posters,books,boating,vitamins,furniture,lighting,lighting,first aid
1295,hiking,maintenance,posters,games,literature,equipment,makeup,appliances,grooming,healthcare,furniture,plants,strollers,outdoor,shoes,streaming,utensils,toys,toys,photography,plants,healthcare,movies,supplies,posters,lighting,cutlery,stands,lenses,fishing
1296,audio,chairs,bakeware,textbooks,toys,maps,strollers,planters,card games,cameras,accessories,curtains,baby,accessories,beauty,comics,apparel,lenses,clothing,audio,DVDs,electronics,food,tripods,Blu-ray,haircare,fishing,skincare,seeds,accessories
1297,cookware,streaming,medications,apparel,lighting,magazines,fragrance,toys,hiking,healthcare,Blu-ray,phones,beauty,travel,electronics,cameras,board games,outdoor,backpacks,accessories,movies,sports,tablets,accessories,food,textbooks,fragrance,cutlery,batteries,streaming
1298,parts,equipment,fertilizers,cameras,Blu-ray,cookware,medications,comics,clothing,decor,diapers,accessories,beauty,clothing,shoes,healthcare,textbooks,equipment,accessories,accessories,kitchen,dice,grooming,instruments,healthcare,appliances,toys,luggage,baking,rugs
1299,lenses,tablets,car seats,guides,games,utensils,home,literature,accessories,audio,accessories,vitamins,guides,toys,laptops,plants,gadgets,health,fishing,lighting,accessories,shoes,tools,jewelry,movies,adventure,grooming,music,music,camping
1300,accessories,appliances,health,puzzles,decor,audio,Blu-ray,fitness,puzzles,gear,clothing,fragrance,fragrance,tripods,parts,baby,adventure,toys,streaming,nails,appliances,home,clothing,haircare,home,supplements,supplements,puzzles,fashion,shoes
1301,phones,maps,apparel,food,strollers,camping,beauty,vitamins,adventure,makeup,toys,kitchen,bedding,tires,bedding,accessories,chairs,lighting,haircare,fiction,car seats,kitchen,plants,makeup,video games,jewelry,office,office,fitness,recording
1302,tablets,furniture,music,curtains,memorabilia,parts,vitamins,toys,baby,fragrance,beauty,photography,laptops,first aid,cameras,planters,car seats,DVDs,decor,furniture,skincare,bakeware,accessories,accessories,video games,pets,haircare,clothing,toys,automotive
1303,travel,baking,Blu-ray,shoes,apparel,lighting,lighting,equipment,lighting,cameras,sports,accessories,accessories,grooming,books,accessories,fragrance,equipment,card games,equipment,dice,fishing,fragrance,cookware,grooming,jewelry,puzzles,haircare,utensils,recording
1304,backpacks,accessories,books,skincare,kitchen,kitchen,baby,shoes,travel,batteries,accessories,first aid,car seats,magazines,card games,tripods,audio,fragrance,gear,music,outdoor,gear,DVDs,cookware,furniture,lenses,puzzles,skincare,makeup,non-fiction
1305,streaming,boating,furniture,clothing,comics,posters,games,maps,boating,equipment,lighting,tools,electronics,vitamins,supplements,gear,health,baby,beauty,sheet music,batteries,bags,maps,gadgets,accessories,tools,cookware,cooking,tools,sports
1306,posters,laptops,clothing,cutlery,maintenance,fashion,gear,tripods,laptops,tools,makeup,sports,vitamins,non-fiction,posters,gadgets,tripods,video games,photography,travel,equipment,grooming,guides,haircare,batteries,fashion,lenses,comics,hiking,tools
1307,guides,lighting,photography,textbooks,parts,beauty,movies,streaming,clothing,gear,maps,baking,car seats,instruments,garden,luggage,tools,parts,sheet music,tripods,accessories,clothing,shoes,streaming,clothing,non-fiction,medications,batteries,fishing,shoes
1308,bedding,stationery,gear,equipment,cameras,cooking,plants,baby,fashion,medications,lenses,equipment,equipment,gear,bedding,equipment,gear,novels,board games,music,tools,shoes,fitness,tools,fishing,utensils,tools,apparel,card games,tires
1309,fitness,car seats,maps,appliances,sheet music,equipment,beauty,clothing,home,medications,accessories,accessories,tripods,plants,video games,luggage,beauty,board games,car seats,clothing,streaming,equipment,cutlery,gadgets,outdoor,literature,healthcare,gear,baking,accessories
1310,cameras,movies,beauty,sheet music,furniture,appliances,parts,equipment,shoes,Blu-ray,sports,bedding,posters,photography,furniture,apparel,makeup,puzzles,chairs,decor,maps,parts,accessories,furniture,dice,gear,equipment,grooming,cookware,tripods
1311,cameras,makeup,recording,rugs,electronics,supplies,music,furniture,pets,beauty,accessories,outdoor,tools,memorabilia,cameras,garden,gear,skincare,phones,equipment,boating,garden,decor,skincare,jewelry,health,fitness,accessories,hiking,hunting
1312,furniture,memorabilia,tools,accessories,furniture,equipment,toys,cameras,Blu-ray,shoes,music,equipment,luggage,gear,tools,furniture,toys,first aid,literature,equipment,cameras,audio,video games,supplies,novels,music,maps,shoes,plants,utensils
1313,furniture,supplies,novels,streaming,fitness,accessories,nails,puzzles,accessories,guides,photography,comics,bags,cameras,seeds,jewelry,decor,gear,shoes,makeup,luggage,lighting,apparel,movies,tools,tools,gear,Blu-ray,apparel,gear
1314,tires,furniture,tools,gear,phones,novels,luggage,parts,toys,gadgets,accessories,car seats,tools,equipment,automotive,card games,appliances,comics,textbooks,lighting,camping,supplies,apparel,furniture,sheet music,movies,parts,accessories,tools,fertilizers
1315,fragrance,sheet music,novels,cameras,hiking,pets,accessories,movies,jewelry,nutrition,toys,maps,clothing,equipment,accessories,clothing,photography,equipment,fragrance,skincare,cooking,gear,decor,magazines,maps,luggage,accessories,books,fitness,memorabilia
1316,video games,beauty,clothing,accessories,kitchen,supplements,batteries,puzzles,travel,planters,shoes,cookware,lighting,accessories,planters,diapers,car seats,home,guides,stationery,parts,makeup,shoes,games,sports,camping,accessories,camping,stationery,supplies
1317,appliances,makeup,books,stationery,magazines,pets,furniture,clothing,games,beauty,decor,skincare,DVDs,fitness,books,accessories,decor,recording,planters,dice,garden,garden,fishing,car seats,baking,novels,electronics,decor,makeup,maps
1318,strollers,seeds,tools,tools,garden,cooking,DVDs,sports,lighting,stationery,pets,apparel,bedding,sheet music,fashion,hiking,toys,phones,audio,garden,haircare,outdoor,pets,accessories,parts,tripods,apparel,car seats,gadgets,healthcare
1319,vitamins,nails,accessories,lighting,diapers,accessories,adventure,puzzles,tripods,photography,comics,cooking,accessories,furniture,sheet music,food,utensils,furniture,equipment,plants,office,kitchen,instruments,board games,magazines,accessories,comics,clothing,supplies,diapers
1320,fiction,photography,accessories,batteries,pets,parts,posters,fishing,gear,office,travel,pets,makeup,strollers,outdoor,first aid,hunting,gear,bakeware,puzzles,skincare,equipment,strollers,vitamins,tripods,plants,automotive,accessories,instruments,furniture
1321,fashion,audio,shoes,tripods,audio,shoes,outdoor,toys,photography,parts,fashion,lighting,bakeware,apparel,sports,equipment,video games,memorabilia,kitchen,medications,accessories,chairs,plants,supplements,card games,gear,fishing,tablets,clothing,magazines
1322,tools,accessories,fashion,garden,toys,vitamins,equipment,camping,maps,planters,plants,kitchen,furniture,accessories,apparel,Blu-ray,adventure,supplements,furniture,furniture,makeup,first aid,first aid,lenses,bags,shoes,music,accessories,card games,beauty
1323,tablets,fertilizers,first aid,photography,accessories,nails,board games,stationery,dice,camping,lenses,phones,haircare,health,comics,supplies,memorabilia,haircare,toys,non-fiction,bags,accessories,baby,laptops,lenses,baby,fitness,baby,accessories,furniture
1324,lighting,fertilizers,accessories,strollers,furniture,electronics,pets,furniture,medications,tools,textbooks,toys,equipment,apparel,accessories,puzzles,hiking,puzzles,hiking,photography,fashion,jewelry,decor,travel,clothing,posters,card games,fertilizers,furniture,tools
1325,video games,first aid,apparel,photography,tires,sports,hunting,fashion,photography,health,accessories,sports,sheet music,seeds,streaming,magazines,fishing,recording,automotive,gadgets,cookware,maps,audio,appliances,novels,seeds,gear,supplies,bakeware,equipment
1326,tools,tripods,apparel,puzzles,first aid,strollers,recording,non-fiction,lenses,equipment,food,haircare,cameras,decor,clothing,baby,baby,accessories,decor,bags,first aid,phones,tripods,DVDs,makeup,clothing,food,board games,utensils,posters
1327,gear,garden,utensils,magazines,makeup,furniture,board games,photography,appliances,literature,accessories,baby,phones,maps,lenses,accessories,food,books,appliances,shoes,equipment,gear,photography,office,maps,bags,instruments,gear,textbooks,utensils
1328,fragrance,dice,kitchen,cookware,baby,hiking,streaming,video games,stands,comics,tools,apparel,clothing,games,accessories,games,memorabilia,accessories,puzzles,fitness,luggage,gear,nails,card games,nutrition,utensils,gear,fragrance,garden,hiking
1329,books,fashion,electronics,card games,accessories,photography,skincare,literature,hiking,parts,haircare,gear,accessories,medications,bedding,car seats,health,healthcare,pets,parts,garden,tools,makeup,vitamins,garden,vitamins,skincare,automotive,food,first aid
1330,furniture,health,backpacks,bakeware,bags,cameras,nails,fashion,comics,tools,card games,posters,luggage,sheet music,comics,video games,seeds,Blu-ray,strollers,fitness,posters,furniture,electronics,equipment,books,fitness,bedding,accessories,sports,accessories
1331,shoes,magazines,non-fiction,board games,accessories,baby,home,luggage,outdoor,tripods,movies,outdoor,travel,hunting,fishing,food,fishing,comics,tires,DVDs,accessories,gadgets,parts,tires,posters,literature,comics,healthcare,outdoor,first aid
1332,guides,stands,instruments,seeds,card games,planters,cutlery,shoes,stands,lighting,magazines,equipment,strollers,audio,strollers,DVDs,parts,health,utensils,accessories,outdoor,grooming,board games,tablets,accessories,lenses,accessories,shoes,beauty,grooming
1333,parts,luggage,audio,food,cookware,equipment,sheet music,utensils,memorabilia,toys,shoes,batteries,movies,decor,luggage,accessories,puzzles,appliances,nails,maps,vitamins,outdoor,dice,accessories,beauty,haircare,gear,card games,baby,posters
1334,dice,cookware,pets,outdoor,luggage,memorabilia,rugs,strollers,accessories,furniture,music,fragrance,apparel,toys,accessories,planters,card games,furniture,grooming,accessories,video games,equipment,equipment,health,healthcare,equipment,accessories,guides,comics,card games
1335,clothing,health,photography,sports,accessories,supplements,magazines,lighting,luggage,pets,home,accessories,memorabilia,laptops,toys,diapers,curtains,tools,tablets,fishing,shoes,travel,equipment,phones,camping,accessories,skincare,fishing,tripods,food
1336,games,pets,board games,boating,audio,car seats,books,accessories,vitamins,accessories,phones,tools,bedding,laptops,puzzles,equipment,bedding,cookware,rugs,decor,toys,travel,tools,tablets,supplements,streaming,fragrance,haircare,supplements,gear
1337,card games,makeup,batteries,accessories,first aid,recording,furniture,automotive,tripods,stationery,kitchen,photography,backpacks,lighting,camping,clothing,batteries,tools,diapers,accessories,accessories,guides,camping,equipment,dice,tires,camping,automotive,accessories,vitamins
1338,tools,photography,tools,streaming,apparel,magazines,games,tools,vitamins,games,equipment,rugs,baking,equipment,phones,tires,instruments,boating,accessories,clothing,electronics,diapers,fashion,fishing,games,boating,maps,sheet music,movies,travel
1339,supplements,tripods,literature,books,boating,lighting,gear,accessories,supplies,audio,seeds,posters,photography,comics,toys,literature,magazines,adventure,literature,vitamins,makeup,luggage,lenses,vitamins,fertilizers,supplements,sports,kitchen,makeup,makeup
1340,books,health,diapers,medications,chairs,textbooks,comics,laptops,accessories,accessories,posters,supplies,equipment,shoes,tools,baking,cutlery,skincare,outdoor,hiking,seeds,medications,outdoor,toys,furniture,boating,tablets,accessories,vitamins,strollers
1341,fiction,lenses,lighting,streaming,Blu-ray,electronics,travel,novels,parts,grooming,utensils,jewelry,furniture,fertilizers,fashion,bakeware,streaming,chairs,fitness,fragrance,parts,baby,outdoor,cookware,equipment,literature,travel,nutrition,furniture,card games
1342,gadgets,laptops,diapers,pets,puzzles,clothing,tools,stationery,plants,comics,lenses,toys,health,lighting,streaming,apparel,board games,batteries,skincare,apparel,parts,adventure,fertilizers,gear,laptops,tires,furniture,bakeware,camping,sports
1343,outdoor,laptops,dice,appliances,DVDs,boating,furniture,tools,electronics,photography,appliances,shoes,cutlery,apparel,gear,novels,accessories,diapers,lenses,tablets,shoes,seeds,accessories,shoes,first aid,supplements,maps,accessories,Blu-ray,memorabilia
1344,lighting,fitness,memorabilia,laptops,memorabilia,planters,gear,music,textbooks,nails,recording,shoes,tires,car seats,accessories,outdoor,lighting,movies,adventure,seeds,Blu-ray,gadgets,fashion,fashion,makeup,health,planters,strollers,skincare,card games
1345,utensils,clothing,accessories,gadgets,makeup,plants,tools,apparel,bags,bedding,home,tools,kitchen,accessories,accessories,books,supplements,apparel,dice,healthcare,sports,games,jewelry,bakeware,audio,supplies,decor,furniture,camping,Blu-ray
1346,guides,movies,hiking,diapers,novels,electronics,DVDs,garden,dice,streaming,fitness,memorabilia,appliances,plants,audio,fishing,photography,first aid,accessories,cookware,skincare,bedding,vitamins,hiking,travel,games,fragrance,supplies,furniture,memorabilia
1347,gear,accessories,DVDs,hiking,streaming,gear,sheet music,board games,parts,fishing,travel,home,music,books,baby,tablets,furniture,makeup,supplements,cookware,food,phones,baby,accessories,novels,gear,bedding,fertilizers,stands,gear
1348,board games,maps,shoes,instruments,books,magazines,tools,comics,clothing,fitness,cookware,camping,equipment,electronics,planters,card games,fishing,accessories,apparel,card games,equipment,appliances,books,clothing,cameras,clothing,cookware,accessories,makeup,outdoor
1349,food,puzzles,fragrance,DVDs,equipment,fitness,streaming,fragrance,bakeware,beauty,outdoor,tools,gear,fragrance,batteries,gear,gear,accessories,streaming,supplements,decor,movies,accessories,pets,planters,apparel,outdoor,gear,nails,appliances
1350,literature,decor,cameras,clothing,instruments,supplements,memorabilia,bakeware,gear,apparel,baby,board games,guides,streaming,accessories,cookware,audio,makeup,memorabilia,healthcare,fishing,gear,comics,fishing,recording,toys,garden,memorabilia,accessories,tires
1351,textbooks,stands,boating,haircare,vitamins,shoes,seeds,parts,appliances,video games,pets,dice,bedding,shoes,cookware,appliances,cooking,cookware,hiking,textbooks,equipment,toys,accessories,tools,gear,adventure,first aid,first aid,toys,gear
1352,gear,toys,bakeware,books,plants,accessories,apparel,automotive,bags,recording,maintenance,instruments,garden,vitamins,tools,automotive,instruments,supplies,novels,strollers,supplements,skincare,DVDs,fishing,nail care,furniture,equipment,backpacks,fishing,fragrance
1353,fertilizers,music,comics,clothing,makeup,fitness,decor,luggage,streaming,apparel,pets,comics,beauty,pets,dice,accessories,board games,jewelry,skincare,audio,tools,magazines,decor,dice,instruments,instruments,apparel,lenses,apparel,first aid
1354,equipment,tools,furniture,office,first aid,photography,skincare,laptops,jewelry,luggage,vitamins,bakeware,vitamins,health,fishing,guides,luggage,fashion,tripods,posters,healthcare,books,lenses,board games,seeds,accessories,recording,bedding,automotive,sports
1355,planters,literature,accessories,stands,guides,vitamins,board games,puzzles,curtains,nails,tools,makeup,skincare,equipment,decor,accessories,healthcare,cookware,planters,camping,accessories,makeup,healthcare,gear,audio,sheet music,medications,luggage,shoes,shoes
1356,vitamins,gear,travel,kitchen,decor,automotive,toys,comics,Blu-ray,equipment,non-fiction,decor,planters,sports,guides,camping,furniture,nutrition,curtains,accessories,decor,office,memorabilia,strollers,fragrance,outdoor,maps,planters,luggage,appliances
1357,fiction,music,parts,hiking,kitchen,cookware,baby,gear,accessories,baking,movies,fragrance,backpacks,bags,batteries,accessories,skincare,lighting,cookware,equipment,outdoor,equipment,jewelry,memorabilia,posters,accessories,accessories,tools,gear,shoes
1358,apparel,streaming,fashion,maps,accessories,seeds,puzzles,makeup,parts,health,puzzles,books,parts,outdoor,memorabilia,utensils,toys,maps,tools,accessories,books,clothing,food,posters,tools,gear,pets,textbooks,video games,streaming
1359,shoes,DVDs,phones,gear,cleaning,books,medications,strollers,nail care,electronics,food,fragrance,fragrance,food,lenses,fertilizers,maps,electronics,travel,home,video games,health,fitness,utensils,pets,equipment,curtains,accessories,clothing,board games
1360,parts,gear,novels,sports,Blu-ray,baby,fishing,furniture,posters,accessories,garden,health,furniture,haircare,furniture,grooming,vitamins,outdoor,cameras,sports,accessories,accessories,supplies,sports,healthcare,makeup,accessories,streaming,laptops,cameras
1361,sheet music,lighting,cooking,hiking,health,toys,fiction,audio,hiking,lighting,seeds,fishing,accessories,tablets,accessories,toys,tablets,card games,equipment,grooming,lighting,garden,accessories,pets,hiking,equipment,gear,lenses,sheet music,plants
1362,supplements,audio,card games,luggage,photography,gear,phones,luggage,gear,games,board games,luggage,lighting,electronics,puzzles,card games,furniture,clothing,skincare,fiction,food,gear,tools,supplements,furniture,tripods,electronics,equipment,textbooks,stationery
1363,bakeware,automotive,posters,camping,kitchen,food,gear,accessories,cooking,makeup,fragrance,phones,pets,fashion,shoes,accessories,gear,nails,instruments,chairs,accessories,travel,plants,makeup,outdoor,electronics,home,cutlery,fragrance,tools
1364,hiking,healthcare,accessories,fishing,tripods,accessories,puzzles,books,nail care,adventure,makeup,plants,health,clothing,non-fiction,gear,tools,health,gear,tripods,equipment,cutlery,automotive,memorabilia,utensils,decor,skincare,puzzles,tires,photography
1365,memorabilia,haircare,DVDs,video games,shoes,DVDs,fiction,shoes,decor,non-fiction,bedding,furniture,seeds,luggage,tools,DVDs,automotive,boating,batteries,audio,gear,makeup,accessories,baby,shoes,beauty,puzzles,haircare,novels,jewelry
1366,medications,apparel,gear,grooming,equipment,automotive,phones,seeds,pets,accessories,lighting,accessories,pets,tripods,seeds,stationery,equipment,tools,movies,gear,furniture,kitchen,nails,supplements,haircare,books,hiking,food,camping,grooming
1367,curtains,adventure,accessories,bags,gear,planters,equipment,travel,instruments,camping,puzzles,beauty,phones,shoes,puzzles,instruments,nails,sheet music,baby,garden,batteries,gadgets,luggage,equipment,audio,toys,sheet music,garden,fishing,guides
1368,memorabilia,rugs,lenses,office,gadgets,electronics,tools,outdoor,music,tools,rugs,bakeware,stands,music,card games,cameras,magazines,medications,toys,batteries,textbooks,batteries,camping,maps,makeup,card games,comics,jewelry,comics,nails
1369,first aid,fashion,fertilizers,utensils,garden,bags,Blu-ray,outdoor,luggage,sports,accessories,tires,gear,movies,bags,rugs,cleaning,first aid,cameras,utensils,tools,cameras,travel,skincare,plants,supplements,magazines,tires,furniture,garden
1370,equipment,tires,automotive,accessories,medications,posters,puzzles,gadgets,toys,guides,instruments,clothing,gear,vitamins,planters,gear,guides,gear,music,clothing,Blu-ray,pets,photography,phones,lenses,makeup,accessories,accessories,gear,equipment
1371,furniture,camping,laptops,automotive,boating,haircare,guides,automotive,shoes,streaming,baby,strollers,toys,camping,furniture,fitness,electronics,photography,boating,novels,gear,skincare,phones,furniture,movies,lighting,lighting,streaming,cookware,plants
1372,non-fiction,fragrance,accessories,accessories,grooming,skincare,home,furniture,vitamins,bakeware,luggage,gear,shoes,equipment,electronics,travel,skincare,baby,sheet music,home,streaming,tools,video games,health,DVDs,utensils,furniture,nail care,shoes,seeds
1373,garden,equipment,apparel,textbooks,tablets,photography,games,beauty,diapers,makeup,tools,kitchen,accessories,textbooks,comics,clothing,streaming,diapers,phones,home,puzzles,streaming,textbooks,photography,kitchen,memorabilia,tools,grooming,baking,puzzles
1374,apparel,literature,accessories,lighting,supplements,beauty,laptops,literature,baby,fragrance,tires,accessories,audio,decor,toys,strollers,outdoor,skincare,streaming,grooming,hiking,grooming,car seats,equipment,fragrance,music,fitness,furniture,shoes,sheet music
1375,fragrance,music,dice,tools,electronics,kitchen,posters,gear,DVDs,gear,vitamins,hunting,nails,furniture,comics,healthcare,stands,video games,accessories,seeds,health,haircare,memorabilia,toys,gear,cookware,nail care,lighting,gear,fragrance
1376,adventure,textbooks,music,medications,tripods,comics,board games,accessories,streaming,first aid,video games,accessories,chairs,apparel,accessories,decor,sheet music,fashion,accessories,bags,audio,batteries,audio,kitchen,gear,makeup,equipment,maps,strollers,accessories
1377,jewelry,streaming,gear,supplies,batteries,toys,recording,gear,parts,sports,tools,first aid,decor,audio,laptops,fragrance,food,games,makeup,equipment,gear,accessories,electronics,tires,gear,Blu-ray,seeds,toys,shoes,textbooks
1378,tools,automotive,maintenance,video games,board games,supplements,healthcare,fishing,diapers,skincare,accessories,tripods,accessories,photography,music,parts,clothing,photography,automotive,beauty,baby,gear,utensils,instruments,bedding,non-fiction,clothing,utensils,accessories,beauty
1379,bags,jewelry,accessories,cameras,tires,fashion,magazines,tablets,cutlery,card games,clothing,books,seeds,movies,gear,shoes,fertilizers,luggage,puzzles,equipment,gadgets,home,fragrance,travel,fragrance,gear,lenses,skincare,gear,planters
1380,luggage,hiking,appliances,shoes,car seats,kitchen,skincare,vitamins,nail care,audio,makeup,baby,guides,instruments,camping,accessories,baby,lenses,apparel,toys,tools,accessories,jewelry,pets,maps,accessories,parts,guides,instruments,gear
1381,tools,luggage,comics,nails,furniture,accessories,makeup,fashion,novels,lighting,hiking,adventure,tripods,travel,accessories,toys,sheet music,appliances,toys,tripods,accessories,grooming,diapers,accessories,novels,fishing,automotive,equipment,accessories,makeup
1382,streaming,photography,comics,grooming,travel,office,photography,shoes,recording,gear,gear,gear,decor,lighting,car seats,tools,comics,home,music,fishing,skincare,travel,utensils,board games,fishing,plants,jewelry,supplements,travel,medications
1383,hunting,hunting,health,outdoor,haircare,supplies,grooming,jewelry,outdoor,beauty,maps,sheet music,guides,batteries,audio,sheet music,toys,tablets,fragrance,accessories,haircare,textbooks,food,accessories,electronics,fishing,pets,tripods,furniture,home
1384,fragrance,accessories,dice,gear,bags,lighting,accessories,bags,makeup,puzzles,equipment,books,fiction,beauty,fitness,food,grooming,sheet music,bedding,clothing,DVDs,appliances,sports,equipment,fitness,textbooks,grooming,lenses,camping,tools
1385,utensils,supplements,medications,games,equipment,diapers,phones,chairs,beauty,cameras,accessories,textbooks,literature,medications,clothing,sheet music,clothing,tires,planters,fitness,tools,bags,grooming,camping,nail care,electronics,accessories,tools,plants,novels
1386,video games,batteries,cookware,fragrance,sports,chairs,kitchen,baby,shoes,gear,luggage,decor,textbooks,non-fiction,medications,healthcare,clothing,equipment,movies,sports,bakeware,health,gear,vitamins,bedding,shoes,automotive,electronics,healthcare,supplements
1387,haircare,photography,cameras,home,jewelry,shoes,gear,fishing,clothing,kitchen,toys,automotive,clothing,appliances,grooming,Blu-ray,sheet music,gear,office,batteries,home,vitamins,fragrance,tires,clothing,home,toys,maps,tools,gear
1388,travel,gear,toys,shoes,accessories,textbooks,tripods,phones,textbooks,card games,cameras,magazines,tires,automotive,phones,maps,posters,comics,toys,seeds,decor,haircare,vitamins,phones,fishing,shoes,accessories,memorabilia,hiking,photography
1389,beauty,apparel,nail care,instruments,accessories,toys,seeds,literature,sheet music,fitness,sheet music,strollers,cookware,boating,magazines,nails,tools,fishing,accessories,lighting,accessories,card games,accessories,seeds,medications,music,office,apparel,first aid,photography
1390,automotive,rugs,literature,clothing,equipment,memorabilia,lighting,supplements,adventure,books,sports,beauty,diapers,tools,utensils,clothing,apparel,baby,fishing,nutrition,lighting,grooming,bags,furniture,card games,outdoor,haircare,camping,Blu-ray,cameras
1391,apparel,non-fiction,video games,medications,novels,phones,office,furniture,apparel,memorabilia,seeds,tires,accessories,haircare,beauty,literature,equipment,accessories,bags,instruments,bakeware,car seats,haircare,tablets,electronics,tablets,appliances,non-fiction,camping,boating
1392,pets,outdoor,stands,tools,tripods,camping,seeds,bakeware,fishing,sports,apparel,first aid,hiking,plants,memorabilia,sheet music,novels,outdoor,outdoor,dice,books,phones,medications,tablets,apparel,decor,beauty,electronics,apparel,games
1393,skincare,accessories,makeup,equipment,dice,luggage,accessories,photography,accessories,guides,accessories,jewelry,food,dice,guides,tools,clothing,nutrition,memorabilia,fishing,books,shoes,furniture,tools,lighting,video games,furniture,parts,tripods,audio
1394,maps,electronics,comics,phones,accessories,fragrance,health,strollers,maps,books,utensils,lenses,lenses,strollers,guides,decor,lighting,shoes,accessories,makeup,dice,magazines,supplies,fiction,puzzles,automotive,outdoor,comics,nail care,sports
1395,audio,food,makeup,luggage,first aid,cookware,office,fragrance,utensils,fragrance,makeup,equipment,parts,outdoor,tools,accessories,office,utensils,parts,shoes,lenses,home,hiking,healthcare,travel,seeds,supplies,hiking,kitchen,tools
1396,accessories,first aid,puzzles,electronics,cameras,video games,plants,lighting,supplies,furniture,fishing,skincare,furniture,batteries,tablets,jewelry,sheet music,recording,sheet music,decor,diapers,hiking,cookware,clothing,instruments,haircare,games,tripods,fragrance,strollers
1397,movies,shoes,healthcare,movies,parts,outdoor,bakeware,stands,grooming,skincare,electronics,maps,nutrition,chairs,instruments,stands,equipment,tools,garden,camping,cutlery,DVDs,lenses,appliances,food,books,photography,apparel,DVDs,tools
1398,streaming,gear,nails,automotive,tablets,novels,fitness,toys,bags,instruments,vitamins,cameras,shoes,first aid,utensils,shoes,gear,gear,books,tools,medications,streaming,tablets,vitamins,gear,magazines,accessories,clothing,tools,outdoor
1399,DVDs,garden,home,clothing,hiking,shoes,clothing,garden,DVDs,electronics,healthcare,vitamins,accessories,laptops,toys,automotive,nail care,maps,streaming,luggage,photography,gear,movies,guides,shoes,equipment,accessories,accessories,chairs,kitchen
