product_id,hashtags
1920,games,adventure,utensils,card games,accessories,hiking,bakeware,guides,home,supplies,automotive,health,camping,pets,food,literature,fiction,literature,clothing,pets,supplies,hiking,strollers,parts,accessories,parts,electronics,decor,automotive,nail care
1921,fitness,haircare,accessories,books,accessories,laptops,audio,posters,shoes,seeds,sports,supplements,medications,accessories,tires,tools,video games,tablets,beauty,supplies,parts,video games,outdoor,novels,photography,fitness,backpacks,tools,shoes,audio
1922,bedding,furniture,novels,chairs,fragrance,bakeware,stationery,first aid,bags,dice,seeds,pets,gear,toys,parts,camping,textbooks,car seats,gear,baby,electronics,accessories,textbooks,batteries,supplements,equipment,car seats,cookware,shoes,gear
1923,furniture,cameras,food,furniture,lighting,planters,fishing,comics,streaming,games,accessories,guides,furniture,dice,seeds,medications,gear,gadgets,decor,posters,shoes,guides,chairs,sheet music,streaming,video games,accessories,accessories,streaming,tires
1924,guides,instruments,bedding,grooming,tripods,tires,supplements,vitamins,beauty,accessories,haircare,electronics,maps,decor,seeds,recording,clothing,kitchen,bakeware,phones,clothing,home,movies,appliances,strollers,decor,automotive,health,baby,memorabilia
1925,pets,guides,chairs,video games,shoes,accessories,nails,cameras,clothing,shoes,toys,lenses,healthcare,lighting,apparel,lighting,accessories,automotive,recording,furniture,lighting,magazines,shoes,magazines,textbooks,vitamins,outdoor,accessories,outdoor,baking
1926,bedding,apparel,video games,music,outdoor,gear,streaming,health,seeds,recording,video games,gear,audio,health,bags,lighting,tools,kitchen,home,guides,seeds,grooming,comics,supplements,haircare,gear,clothing,hiking,fertilizers,home
1927,chairs,haircare,office,fiction,toys,makeup,car seats,appliances,photography,maps,comics,accessories,gear,textbooks,tires,books,healthcare,stands,chairs,medications,adventure,movies,apparel,appliances,lenses,electronics,baking,home,shoes,chairs
1928,first aid,Blu-ray,bedding,furniture,accessories,tools,Blu-ray,supplies,tools,strollers,appliances,cooking,movies,bakeware,food,garden,lighting,photography,sports,furniture,video games,skincare,pets,curtains,shoes,vitamins,puzzles,parts,games,fitness
1929,tools,fiction,accessories,music,sports,curtains,accessories,tripods,gear,books,posters,fashion,furniture,luggage,maps,shoes,magazines,furniture,textbooks,cameras,puzzles,seeds,skincare,rugs,decor,guides,music,accessories,non-fiction,lighting
1930,DVDs,apparel,clothing,photography,plants,apparel,cameras,kitchen,batteries,healthcare,gear,sheet music,accessories,lighting,skincare,accessories,shoes,grooming,guides,gear,camping,textbooks,Blu-ray,maps,curtains,games,music,non-fiction,accessories,card games
1931,tripods,office,decor,travel,sports,clothing,plants,seeds,health,nutrition,accessories,batteries,electronics,fertilizers,non-fiction,movies,beauty,music,cameras,parts,posters,bags,phones,equipment,maps,cookware,tools,gear,gadgets,travel
1932,decor,textbooks,bags,apparel,garden,seeds,bags,non-fiction,kitchen,laptops,movies,non-fiction,seeds,haircare,audio,fertilizers,toys,tripods,tools,lighting,travel,kitchen,seeds,toys,food,accessories,gear,accessories,furniture,tools
1933,shoes,adventure,accessories,electronics,guides,recording,board games,furniture,fitness,garden,fishing,memorabilia,accessories,apparel,electronics,gadgets,sports,pets,tools,photography,toys,equipment,skincare,lenses,card games,gear,lighting,accessories,apparel,video games
1934,parts,laptops,clothing,gear,DVDs,equipment,equipment,toys,Blu-ray,toys,DVDs,gadgets,memorabilia,DVDs,parts,cookware,tools,fishing,streaming,food,garden,office,tablets,sheet music,furniture,baby,tripods,baby,appliances,accessories
1935,stands,parts,kitchen,literature,instruments,movies,toys,shoes,hiking,fishing,video games,games,nutrition,fertilizers,fitness,health,camping,apparel,medications,tools,card games,automotive,puzzles,fitness,laptops,plants,furniture,magazines,bakeware,streaming
1936,furniture,card games,dice,health,fertilizers,accessories,textbooks,video games,furniture,makeup,fashion,fiction,toys,apparel,comics,board games,board games,plants,seeds,seeds,adventure,apparel,streaming,equipment,cameras,card games,Blu-ray,garden,supplements,nutrition
1937,nails,guides,appliances,shoes,toys,cookware,toys,Blu-ray,equipment,tools,luggage,furniture,board games,nails,textbooks,apparel,gear,toys,bags,pets,furniture,card games,plants,toys,automotive,accessories,food,sports,camping,tools
1938,phones,makeup,lighting,healthcare,tripods,cameras,cleaning,apparel,adventure,haircare,hiking,instruments,diapers,haircare,shoes,beauty,appliances,tires,parts,medications,comics,furniture,toys,bags,automotive,games,beauty,fertilizers,bags,shoes
1939,travel,haircare,recording,car seats,phones,card games,health,chairs,tablets,accessories,audio,vitamins,pets,fitness,recording,posters,decor,streaming,cameras,equipment,board games,shoes,car seats,pets,cookware,luggage,skincare,camping,fashion,accessories
1940,planters,sheet music,haircare,health,appliances,garden,supplements,apparel,textbooks,cameras,tools,electronics,appliances,accessories,batteries,parts,kitchen,furniture,home,non-fiction,tires,games,tools,games,furniture,magazines,gadgets,garden,equipment,haircare
1941,health,lenses,hiking,outdoor,cameras,fitness,lighting,gear,healthcare,magazines,grooming,curtains,hiking,adventure,laptops,accessories,automotive,seeds,movies,nails,beauty,apparel,baking,movies,grooming,boating,shoes,cookware,toys,apparel
1942,gear,plants,photography,supplements,grooming,first aid,strollers,chairs,fiction,cleaning,accessories,grooming,jewelry,camping,nail care,accessories,card games,home,supplements,shoes,apparel,posters,photography,streaming,clothing,accessories,tripods,beauty,supplies,tires
1943,posters,camping,tools,luggage,camping,furniture,lenses,hiking,equipment,hunting,furniture,photography,vitamins,music,kitchen,non-fiction,photography,cameras,toys,cameras,camping,automotive,nutrition,accessories,gadgets,maps,furniture,pets,shoes,medications
1944,equipment,nail care,shoes,fragrance,furniture,fashion,audio,baby,shoes,travel,beauty,fragrance,cookware,planters,appliances,adventure,stationery,automotive,memorabilia,home,first aid,fiction,comics,posters,travel,food,utensils,stationery,Blu-ray,cameras
1945,makeup,food,decor,batteries,utensils,accessories,movies,phones,accessories,kitchen,tripods,dice,baby,supplies,shoes,textbooks,sports,games,textbooks,furniture,decor,bedding,toys,equipment,haircare,maps,gear,electronics,accessories,clothing
1946,boating,board games,seeds,accessories,first aid,literature,puzzles,beauty,accessories,gear,posters,travel,dice,streaming,luggage,guides,shoes,equipment,cookware,grooming,accessories,streaming,DVDs,electronics,travel,boating,jewelry,tires,parts,plants
1947,card games,parts,gear,apparel,equipment,tripods,equipment,adventure,health,fishing,gear,hiking,nails,supplies,recording,magazines,tripods,accessories,outdoor,decor,non-fiction,accessories,accessories,supplements,gadgets,bags,food,toys,fashion,fragrance
1948,novels,gear,textbooks,tires,boating,audio,tools,shoes,gadgets,automotive,gear,rugs,furniture,haircare,first aid,lenses,vitamins,supplies,batteries,food,dice,outdoor,DVDs,parts,accessories,outdoor,grooming,posters,accessories,healthcare
1949,board games,gear,tools,decor,laptops,accessories,fragrance,literature,healthcare,gear,camping,tripods,accessories,novels,sports,clothing,parts,cameras,baby,planters,maps,bakeware,DVDs,laptops,strollers,travel,kitchen,garden,sports,automotive
1950,non-fiction,kitchen,tablets,gear,health,accessories,appliances,lighting,luggage,fitness,luggage,books,accessories,home,batteries,tools,health,tools,jewelry,instruments,audio,makeup,adventure,furniture,medications,memorabilia,nails,car seats,medications,non-fiction
1951,healthcare,kitchen,tools,streaming,equipment,shoes,tools,accessories,fitness,automotive,lighting,supplements,posters,streaming,planters,vitamins,games,bags,apparel,phones,boating,accessories,toys,cameras,audio,movies,home,tools,furniture,gear
1952,hiking,skincare,video games,travel,food,shoes,accessories,equipment,rugs,garden,textbooks,accessories,gadgets,gear,cameras,hiking,furniture,tools,lighting,stationery,movies,clothing,DVDs,electronics,posters,gadgets,accessories,haircare,accessories,lenses
1953,guides,seeds,medications,bags,baking,first aid,planters,toys,utensils,equipment,games,home,video games,novels,tools,decor,home,sheet music,batteries,posters,equipment,pets,outdoor,electronics,haircare,baby,automotive,planters,bakeware,accessories
1954,card games,home,gear,grooming,makeup,novels,diapers,tools,gear,nails,board games,literature,nutrition,boating,lighting,instruments,accessories,novels,lenses,tools,luggage,toys,health,curtains,cameras,novels,first aid,shoes,apparel,accessories
1955,jewelry,kitchen,outdoor,gear,beauty,nails,magazines,streaming,plants,fragrance,equipment,puzzles,laptops,video games,plants,supplements,automotive,laptops,clothing,chairs,DVDs,makeup,electronics,accessories,cameras,movies,apparel,supplements,shoes,kitchen
1956,comics,dice,pets,makeup,accessories,furniture,maps,card games,tools,strollers,camping,music,beauty,grooming,cameras,lighting,shoes,stationery,bags,accessories,tripods,recording,furniture,gadgets,decor,cookware,bakeware,seeds,accessories,clothing
1957,haircare,comics,seeds,haircare,equipment,haircare,plants,nails,movies,grooming,accessories,accessories,accessories,accessories,gear,outdoor,accessories,electronics,equipment,skincare,accessories,movies,lighting,bags,toys,gadgets,accessories,games,skincare,cameras
1958,tripods,guides,laptops,lighting,comics,dice,accessories,board games,accessories,makeup,car seats,audio,gear,furniture,card games,audio,cookware,beauty,accessories,fragrance,garden,jewelry,posters,lenses,furniture,tripods,diapers,gear,garden,literature
1959,tripods,textbooks,stands,haircare,curtains,medications,equipment,electronics,furniture,camping,comics,accessories,laptops,puzzles,video games,automotive,magazines,luggage,nutrition,games,gear,bags,decor,accessories,gear,movies,streaming,accessories,clothing,luggage
1960,supplies,nails,video games,makeup,equipment,nails,batteries,lighting,first aid,gear,gear,outdoor,beauty,travel,streaming,furniture,grooming,makeup,bakeware,food,automotive,maps,toys,garden,strollers,office,maps,sheet music,movies,vitamins
1961,furniture,fragrance,seeds,medications,cleaning,photography,literature,video games,instruments,haircare,batteries,hiking,batteries,gear,vitamins,batteries,equipment,accessories,tools,hiking,electronics,accessories,curtains,movies,memorabilia,equipment,tires,utensils,grooming,instruments
1962,lenses,hunting,instruments,diapers,plants,grooming,video games,fiction,apparel,hunting,lighting,recording,medications,automotive,tablets,nail care,garden,phones,gear,magazines,maps,tripods,dice,clothing,fitness,kitchen,cooking,novels,beauty,medications
1963,stands,cleaning,furniture,DVDs,skincare,card games,bakeware,accessories,bags,clothing,medications,shoes,equipment,sports,outdoor,accessories,accessories,bags,accessories,books,phones,stationery,tires,automotive,accessories,comics,sheet music,DVDs,hunting,gear
1964,laptops,clothing,accessories,utensils,tools,fertilizers,garden,tools,books,cooking,boating,haircare,curtains,chairs,apparel,board games,magazines,tripods,food,appliances,hiking,home,books,supplements,toys,guides,literature,DVDs,electronics,first aid
1965,photography,backpacks,food,electronics,cameras,appliances,healthcare,magazines,electronics,textbooks,car seats,utensils,furniture,instruments,fashion,card games,posters,stationery,apparel,DVDs,photography,accessories,skincare,cameras,DVDs,food,accessories,comics,seeds,tripods
1966,tools,beauty,decor,furniture,posters,fertilizers,healthcare,furniture,equipment,music,first aid,clothing,clothing,seeds,hiking,cutlery,Blu-ray,instruments,games,nails,audio,grooming,chairs,tripods,sports,toys,plants,accessories,tools,supplements
1967,games,outdoor,camping,medications,card games,furniture,pets,gear,gear,cookware,textbooks,outdoor,cleaning,clothing,beauty,apparel,shoes,first aid,adventure,beauty,first aid,parts,parts,books,memorabilia,nails,books,shoes,lighting,tools
1968,literature,clothing,maps,lighting,shoes,cleaning,jewelry,sheet music,tools,guides,nails,laptops,books,plants,photography,clothing,lighting,comics,outdoor,movies,gear,appliances,shoes,shoes,fishing,fashion,posters,pets,games,equipment
1969,shoes,utensils,DVDs,tablets,batteries,outdoor,DVDs,skincare,tools,maps,textbooks,supplements,healthcare,car seats,lenses,nutrition,accessories,tools,fertilizers,posters,food,tripods,lighting,accessories,Blu-ray,vitamins,photography,tools,streaming,food
1970,pets,tools,shoes,shoes,comics,furniture,magazines,baking,accessories,photography,music,streaming,comics,apparel,audio,furniture,fashion,card games,gadgets,sports,tripods,baking,home,kitchen,luggage,grooming,lighting,accessories,furniture,baking
1971,comics,travel,chairs,magazines,maps,equipment,hunting,accessories,maps,toys,guides,accessories,accessories,food,vitamins,Blu-ray,plants,cameras,phones,streaming,comics,grooming,tablets,fitness,video games,outdoor,planters,baby,clothing,board games
1972,medications,nail care,comics,maps,memorabilia,fragrance,gear,accessories,first aid,gear,tools,hiking,camping,tripods,planters,appliances,supplements,streaming,apparel,parts,guides,gadgets,supplements,accessories,maps,music,sports,board games,novels,outdoor
1973,apparel,jewelry,tools,haircare,furniture,equipment,cutlery,accessories,shoes,accessories,apparel,first aid,photography,fitness,accessories,tripods,home,fragrance,tires,fiction,games,gear,maps,nutrition,maps,haircare,accessories,books,audio,health
1974,planters,music,maintenance,cookware,posters,beauty,luggage,beauty,textbooks,accessories,clothing,electronics,batteries,jewelry,jewelry,non-fiction,furniture,phones,pets,food,comics,nails,non-fiction,curtains,shoes,accessories,shoes,plants,streaming,equipment
1975,bags,gear,clothing,textbooks,automotive,adventure,beauty,supplies,guides,luggage,skincare,equipment,food,grooming,nails,posters,games,textbooks,haircare,haircare,Blu-ray,streaming,instruments,games,electronics,movies,shoes,accessories,baby,DVDs
1976,accessories,healthcare,guides,travel,skincare,sheet music,beauty,furniture,automotive,tools,gear,appliances,gear,equipment,furniture,DVDs,automotive,apparel,games,backpacks,recording,nutrition,dice,maps,automotive,health,non-fiction,movies,kitchen,tools
1977,parts,skincare,stands,puzzles,fashion,outdoor,plants,outdoor,DVDs,skincare,health,audio,toys,magazines,decor,batteries,planters,DVDs,utensils,gear,DVDs,audio,nails,first aid,literature,seeds,tires,memorabilia,rugs,electronics
1978,tools,sports,appliances,pets,chairs,first aid,fitness,shoes,makeup,shoes,medications,accessories,accessories,equipment,nail care,card games,games,Blu-ray,accessories,video games,textbooks,apparel,posters,toys,bakeware,card games,accessories,laptops,fashion,accessories
1979,board games,music,vitamins,gear,luggage,dice,tripods,sports,gear,furniture,lighting,office,bedding,camping,cameras,health,supplements,parts,plants,puzzles,hiking,recording,accessories,lenses,posters,travel,accessories,furniture,gadgets,furniture
1980,accessories,DVDs,gadgets,cookware,kitchen,supplements,seeds,guides,accessories,streaming,medications,tools,accessories,literature,video games,pets,haircare,toys,Blu-ray,nails,lighting,accessories,haircare,plants,medications,cookware,tools,furniture,recording,fiction
1981,supplements,clothing,gadgets,apparel,gear,accessories,outdoor,lighting,equipment,kitchen,lighting,fishing,first aid,vitamins,office,apparel,home,lighting,maps,food,shoes,accessories,clothing,health,clothing,clothing,health,novels,equipment,bedding
1982,tools,equipment,nutrition,outdoor,office,equipment,lighting,phones,bags,DVDs,lighting,accessories,tools,pets,gadgets,novels,rugs,shoes,grooming,diapers,tripods,board games,streaming,dice,tools,supplements,instruments,music,accessories,adventure
1983,board games,gear,accessories,supplements,gear,tools,shoes,fashion,music,parts,luggage,baby,curtains,music,recording,phones,haircare,games,makeup,stands,automotive,furniture,strollers,utensils,nutrition,accessories,sports,jewelry,tools,memorabilia
1984,tools,shoes,nails,utensils,jewelry,accessories,jewelry,gadgets,home,fragrance,accessories,tripods,accessories,diapers,cameras,gear,adventure,travel,posters,pets,vitamins,tools,DVDs,gear,accessories,food,comics,gear,furniture,accessories
1985,outdoor,toys,parts,vitamins,gear,adventure,plants,health,nutrition,beauty,supplements,diapers,video games,jewelry,tripods,fragrance,sheet music,dice,instruments,medications,tires,fitness,card games,sheet music,bags,chairs,novels,strollers,accessories,health
1986,skincare,shoes,outdoor,memorabilia,kitchen,travel,makeup,puzzles,cutlery,apparel,cleaning,adventure,first aid,camping,vitamins,video games,sports,electronics,maps,fiction,clothing,stands,appliances,tablets,accessories,cameras,shoes,accessories,accessories,food
1987,comics,furniture,gadgets,nutrition,shoes,tablets,accessories,accessories,diapers,food,textbooks,haircare,gear,guides,textbooks,music,puzzles,maps,makeup,phones,tools,travel,gear,Blu-ray,laptops,adventure,tools,books,stationery,food
1988,music,outdoor,equipment,plants,medications,strollers,nails,shoes,sports,first aid,equipment,accessories,accessories,healthcare,health,kitchen,cutlery,garden,magazines,camping,planters,hunting,stationery,shoes,outdoor,textbooks,supplements,Blu-ray,grooming,adventure
1989,beauty,lenses,electronics,fitness,accessories,grooming,diapers,puzzles,fashion,maps,makeup,movies,camping,furniture,sheet music,garden,chairs,decor,hiking,tripods,accessories,shoes,furniture,accessories,accessories,laptops,outdoor,kitchen,food,guides
1990,comics,toys,instruments,fashion,decor,photography,sheet music,accessories,tools,first aid,vitamins,board games,puzzles,nail care,gear,camping,board games,clothing,kitchen,decor,cameras,DVDs,phones,guides,DVDs,equipment,comics,maintenance,fragrance,nail care
1991,beauty,memorabilia,travel,dice,camping,memorabilia,non-fiction,tools,video games,cookware,toys,toys,hiking,plants,boating,beauty,fiction,accessories,equipment,tools,board games,gear,furniture,nails,tools,accessories,food,tools,cookware,garden
1992,tripods,health,lighting,strollers,puzzles,strollers,food,tools,accessories,memorabilia,baby,equipment,textbooks,gear,seeds,toys,posters,music,equipment,equipment,accessories,grooming,electronics,baby,fishing,lighting,fishing,outdoor,cameras,first aid
1993,clothing,makeup,decor,vitamins,fishing,accessories,jewelry,food,cutlery,shoes,furniture,nails,pets,sheet music,fishing,supplies,guides,magazines,cameras,adventure,accessories,healthcare,equipment,makeup,health,lenses,furniture,fashion,accessories,DVDs
1994,batteries,stationery,planters,pets,nails,supplies,bags,kitchen,textbooks,comics,accessories,sheet music,gear,travel,Blu-ray,tools,shoes,equipment,tripods,audio,accessories,apparel,posters,furniture,clothing,nails,video games,health,guides,accessories
1995,audio,fragrance,toys,accessories,vitamins,music,baby,equipment,cookware,toys,home,furniture,tripods,cameras,healthcare,photography,clothing,phones,cutlery,planters,card games,pets,memorabilia,makeup,seeds,skincare,outdoor,equipment,appliances,plants
1996,camping,accessories,food,board games,gear,grooming,sheet music,batteries,non-fiction,phones,comics,phones,fishing,clothing,equipment,bakeware,gear,phones,grooming,accessories,novels,grooming,pets,outdoor,clothing,DVDs,tripods,shoes,DVDs,medications
1997,apparel,gear,rugs,gear,maps,plants,apparel,literature,toys,planters,posters,movies,beauty,grooming,phones,grooming,skincare,games,games,streaming,parts,food,utensils,boating,textbooks,tools,gadgets,accessories,gear,apparel
1998,clothing,accessories,magazines,furniture,card games,shoes,guides,accessories,sheet music,fertilizers,accessories,music,accessories,fragrance,travel,stands,cutlery,beauty,electronics,clothing,DVDs,streaming,grooming,tripods,memorabilia,textbooks,tools,appliances,automotive,Blu-ray
1999,garden,electronics,games,music,gear,posters,fashion,equipment,books,furniture,equipment,shoes,textbooks,movies,luggage,curtains,health,lenses,equipment,clothing,toys,maps,fashion,apparel,strollers,utensils,equipment,furniture,cutlery,healthcare
2000,food,gear,apparel,non-fiction,clothing,first aid,beauty,gear,posters,bags,magazines,accessories,cookware,hunting,gear,first aid,electronics,decor,accessories,photography,magazines,guides,dice,equipment,clothing,apparel,chairs,textbooks,laptops,home
2001,cameras,luggage,plants,boating,supplements,furniture,card games,lighting,equipment,maintenance,puzzles,tripods,supplies,makeup,automotive,novels,office,comics,nutrition,batteries,grooming,card games,clothing,electronics,adventure,equipment,gear,literature,accessories,electronics
2002,apparel,guides,magazines,board games,cameras,furniture,beauty,books,posters,kitchen,lighting,sheet music,lenses,movies,magazines,puzzles,nutrition,health,strollers,shoes,sports,accessories,memorabilia,games,dice,medications,pets,electronics,toys,accessories
2003,dice,fishing,audio,bakeware,fertilizers,furniture,gear,accessories,vitamins,puzzles,card games,baby,tripods,shoes,cutlery,planters,phones,fishing,maps,jewelry,card games,puzzles,strollers,electronics,video games,vitamins,furniture,furniture,board games,decor
2004,haircare,accessories,seeds,board games,batteries,lenses,memorabilia,camping,cleaning,skincare,fertilizers,maps,lenses,appliances,gear,camping,board games,memorabilia,gear,audio,gear,books,outdoor,games,utensils,comics,shoes,guides,tools,tablets
2005,gear,batteries,posters,accessories,apparel,pets,equipment,tools,instruments,plants,batteries,cameras,stands,plants,decor,makeup,toys,pets,adventure,gadgets,vitamins,accessories,garden,tools,dice,fragrance,photography,electronics,electronics,equipment
2006,cooking,toys,accessories,accessories,hiking,laptops,games,clothing,movies,office,baby,fiction,equipment,accessories,accessories,seeds,clothing,luggage,medications,tablets,office,electronics,gear,travel,bags,equipment,kitchen,fashion,gear,music
2007,posters,video games,jewelry,tools,haircare,literature,accessories,vitamins,toys,backpacks,gadgets,parts,DVDs,guides,sports,toys,bedding,accessories,tools,accessories,luggage,accessories,furniture,furniture,baby,hiking,literature,baby,decor,nutrition
2008,accessories,batteries,lighting,seeds,maps,DVDs,fitness,furniture,automotive,clothing,automotive,card games,car seats,batteries,makeup,memorabilia,seeds,beauty,bags,accessories,laptops,audio,gadgets,accessories,cookware,beauty,garden,magazines,supplies,gear
2009,dice,first aid,medications,posters,posters,hiking,outdoor,pets,batteries,supplies,equipment,fishing,first aid,novels,food,first aid,medications,magazines,batteries,maps,movies,tires,gadgets,plants,fragrance,office,furniture,audio,appliances,clothing
2010,cameras,plants,streaming,lighting,medications,fashion,outdoor,automotive,sheet music,camping,lenses,tools,rugs,audio,automotive,gear,card games,pets,Blu-ray,apparel,equipment,furniture,healthcare,electronics,card games,accessories,card games,equipment,clothing,rugs
2011,electronics,healthcare,parts,vitamins,gear,dice,accessories,jewelry,fishing,board games,photography,planters,shoes,clothing,utensils,sheet music,batteries,DVDs,toys,tires,accessories,books,pets,accessories,streaming,curtains,skincare,gear,appliances,first aid
2012,tripods,furniture,fashion,Blu-ray,apparel,books,Blu-ray,posters,audio,fragrance,gear,games,novels,tires,streaming,guides,accessories,seeds,Blu-ray,puzzles,clothing,posters,chairs,garden,board games,planters,accessories,apparel,equipment,card games
2013,comics,fitness,maintenance,guides,supplies,equipment,baking,equipment,streaming,textbooks,bedding,furniture,tools,outdoor,furniture,music,games,gear,equipment,maps,gear,rugs,card games,accessories,phones,luggage,accessories,instruments,tripods,literature
2014,bedding,equipment,supplies,bedding,accessories,gear,health,gear,plants,accessories,gadgets,fiction,dice,nails,tools,dice,tools,rugs,furniture,outdoor,beauty,health,cookware,maps,novels,sheet music,equipment,garden,supplies,accessories
2015,camping,apparel,tripods,memorabilia,guides,seeds,lighting,furniture,camping,furniture,curtains,lighting,gear,utensils,tripods,garden,makeup,rugs,textbooks,automotive,board games,skincare,tools,Blu-ray,garden,Blu-ray,adventure,lenses,skincare,clothing
2016,stands,chairs,tripods,guides,furniture,Blu-ray,puzzles,cooking,maps,luggage,sheet music,sports,garden,boating,fertilizers,beauty,accessories,outdoor,shoes,gear,car seats,garden,bakeware,seeds,photography,automotive,guides,hiking,maps,grooming
2017,apparel,fishing,furniture,camping,shoes,makeup,lighting,accessories,nails,nutrition,lighting,batteries,fitness,tools,medications,photography,automotive,furniture,bedding,chairs,accessories,fitness,tools,lighting,appliances,maps,memorabilia,lighting,phones,bakeware
2018,appliances,lighting,accessories,Blu-ray,supplements,decor,video games,accessories,equipment,stands,shoes,clothing,gadgets,games,gear,board games,plants,boating,furniture,accessories,appliances,gear,memorabilia,hiking,fitness,accessories,accessories,furniture,accessories,toys
2019,makeup,instruments,nail care,fertilizers,accessories,supplies,skincare,phones,apparel,camping,baking,fashion,tools,accessories,food,music,puzzles,toys,electronics,books,accessories,planters,parts,tools,gear,equipment,Blu-ray,gear,kitchen,movies
2020,office,tools,accessories,sheet music,streaming,camping,non-fiction,apparel,accessories,appliances,card games,supplies,outdoor,maps,strollers,gear,hunting,audio,home,health,board games,strollers,gadgets,accessories,furniture,apparel,toys,apparel,accessories,toys
2021,luggage,car seats,tires,medications,apparel,accessories,outdoor,gear,supplements,food,guides,plants,fertilizers,comics,dice,instruments,dice,Blu-ray,cookware,gear,video games,skincare,strollers,garden,apparel,tools,equipment,health,accessories,non-fiction
2022,decor,music,laptops,baby,accessories,posters,gear,equipment,laptops,planters,accessories,skincare,healthcare,shoes,toys,bedding,seeds,cameras,DVDs,memorabilia,magazines,DVDs,furniture,textbooks,pets,healthcare,games,shoes,furniture,stands
2023,textbooks,fishing,travel,bedding,cooking,chairs,jewelry,video games,boating,baby,cookware,nails,furniture,fishing,tablets,shoes,curtains,shoes,posters,parts,memorabilia,sports,equipment,accessories,board games,travel,outdoor,beauty,sheet music,movies
2024,gear,health,fertilizers,accessories,equipment,healthcare,outdoor,sheet music,food,photography,jewelry,supplies,cutlery,accessories,parts,puzzles,kitchen,textbooks,fitness,audio,medications,luggage,equipment,boating,electronics,shoes,fashion,accessories,vitamins,accessories
2025,cutlery,lighting,luggage,food,boating,lighting,home,bakeware,accessories,memorabilia,photography,gear,tools,supplements,video games,first aid,accessories,gear,puzzles,audio,camping,fitness,accessories,fertilizers,skincare,gear,supplements,strollers,phones,electronics
2026,office,hiking,backpacks,seeds,apparel,luggage,music,grooming,fitness,accessories,fishing,makeup,music,strollers,medications,automotive,tablets,puzzles,furniture,board games,audio,cleaning,pets,tools,clothing,accessories,batteries,puzzles,vitamins,sports
2027,backpacks,fragrance,healthcare,equipment,accessories,magazines,cookware,tools,accessories,accessories,baking,equipment,beauty,guides,Blu-ray,apparel,lighting,shoes,fertilizers,clothing,comics,sheet music,seeds,accessories,gear,lighting,furniture,lighting,fashion,shoes
2028,tablets,instruments,card games,planters,makeup,shoes,guides,boating,shoes,puzzles,decor,gadgets,kitchen,maintenance,shoes,accessories,electronics,photography,memorabilia,nails,decor,shoes,maps,streaming,lighting,shoes,appliances,skincare,jewelry,outdoor
2029,curtains,equipment,accessories,accessories,decor,home,cameras,gear,electronics,diapers,shoes,gear,posters,haircare,skincare,nails,movies,cookware,chairs,photography,electronics,travel,accessories,toys,haircare,electronics,skincare,stands,shoes,equipment
2030,boating,accessories,fiction,utensils,bedding,shoes,automotive,appliances,bags,lighting,guides,stands,garden,first aid,hiking,board games,outdoor,toys,jewelry,games,kitchen,toys,tripods,appliances,guides,home,games,diapers,laptops,puzzles
2031,lighting,bakeware,fishing,beauty,sports,novels,skincare,utensils,home,supplies,equipment,furniture,fragrance,textbooks,makeup,luggage,fragrance,seeds,Blu-ray,utensils,DVDs,shoes,electronics,fashion,apparel,posters,planters,comics,haircare,kitchen
2032,batteries,accessories,diapers,gear,memorabilia,card games,streaming,equipment,accessories,shoes,cooking,makeup,camping,bakeware,fiction,plants,literature,strollers,electronics,memorabilia,tires,kitchen,fiction,tripods,fashion,jewelry,cameras,adventure,outdoor,accessories
2033,books,novels,furniture,books,puzzles,streaming,automotive,strollers,maintenance,nails,appliances,shoes,card games,accessories,gadgets,utensils,medications,clothing,bedding,nail care,kitchen,clothing,home,accessories,home,textbooks,decor,jewelry,hunting,utensils
2034,electronics,accessories,utensils,equipment,board games,fitness,lenses,lighting,nutrition,furniture,cameras,apparel,streaming,stationery,maps,audio,comics,books,outdoor,food,beauty,batteries,furniture,fishing,fitness,movies,diapers,supplements,first aid,posters
2035,travel,dice,comics,audio,home,fashion,tools,novels,pets,novels,maps,fishing,music,sheet music,textbooks,kitchen,tools,strollers,fitness,plants,fashion,DVDs,games,bakeware,beauty,garden,DVDs,lighting,supplements,movies
2036,automotive,lenses,novels,recording,accessories,chairs,healthcare,medications,food,electronics,memorabilia,instruments,Blu-ray,first aid,Blu-ray,jewelry,tripods,office,garden,fishing,strollers,health,grooming,equipment,maintenance,hiking,gear,tools,accessories,kitchen
2037,tires,equipment,movies,decor,accessories,office,instruments,makeup,electronics,equipment,gear,accessories,planters,gear,nutrition,vitamins,accessories,phones,electronics,fitness,books,video games,food,first aid,games,adventure,games,plants,fitness,equipment
2038,accessories,guides,novels,gadgets,audio,fashion,textbooks,lighting,diapers,DVDs,cameras,magazines,outdoor,movies,camping,streaming,luggage,Blu-ray,supplements,dice,tripods,literature,kitchen,bedding,fishing,stationery,fitness,bedding,tools,phones
2039,sheet music,accessories,fragrance,garden,fishing,apparel,automotive,curtains,baby,clothing,apparel,card games,home,board games,board games,stands,tools,puzzles,textbooks,parts,clothing,diapers,accessories,office,haircare,furniture,shoes,bags,books,office
2040,lenses,medications,clothing,luggage,plants,nails,lighting,medications,accessories,clothing,shoes,gear,plants,card games,healthcare,non-fiction,phones,travel,tablets,beauty,music,gear,gear,fashion,fertilizers,board games,accessories,tools,accessories,tools
